"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"3I7KR83SOK6COJFLH9NH78TTTN2K96","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3TU5ZICBROU181S0FO61SI6FY788Q5","ATXUM0GBU5MC8","Approved","Tue May 17 21:46:17 PDT 2022","Tue May 17 21:46:28 PDT 2022","Fri May 20 21:46:28 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","11","100% (135/135)","100% (135/135)","100% (83/83)","106","['now PeopleX be friend again', 'PersonX will give PersonY a piece of advice', 'PersonY will give PersonX a piece of advice', 'the cook draw again', 'PersonY be wise']","20220518-115030-batch-0-subgraph-106.jpg","PersonX will give PersonY a piece of advice happens the same time as the cook draw again. PersonX will give PersonY a piece of advice and PersonY be wise both happen. PersonY will give PersonX a piece of advice happens the same time as the cook draw again. now PeopleX be friend again and PersonX will give PersonY a piece of advice both happen. now PeopleX be friend again and PersonY will give PersonX a piece of advice both happen.","<span style=""color:red;"">PersonX will give PersonY a piece of advice</span> happens the same time as <span style=""color:red;"">the cook draw again</span>.<br><span style=""color:red;"">PersonX will give PersonY a piece of advice</span> and <span style=""color:red;"">PersonY be wise</span> both happen.<br><span style=""color:red;"">PersonY will give PersonX a piece of advice</span> happens the same time as <span style=""color:red;"">the cook draw again</span>.<br><span style=""color:red;"">now PeopleX be friend again</span> and <span style=""color:red;"">PersonX will give PersonY a piece of advice</span> both happen.<br><span style=""color:red;"">now PeopleX be friend again</span> and <span style=""color:red;"">PersonY will give PersonX a piece of advice</span> both happen.","true","false","false","false"
"3BO3NEOQNAAZN7Z29CG5QNP071VIA8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3M68NM076S0EGOOCZOY3DUKTOYK6RI","A2KHLJ2F58BEZK","Approved","Tue May 17 21:47:23 PDT 2022","Tue May 17 21:47:30 PDT 2022","Fri May 20 21:47:30 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","107","['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']","20220518-115030-batch-0-subgraph-107.jpg","PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.","<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>.","false","true","false","false"
"3BO3NEOQNAAZN7Z29CG5QNP071VIA8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3FPRZHYEP907CCIBP65F7OXCZDV3V2","A7F3NHA6XRKTP","Approved","Tue May 17 21:47:31 PDT 2022","Tue May 17 21:47:36 PDT 2022","Fri May 20 21:47:36 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","5","100% (66/66)","100% (66/66)","100% (66/66)","107","['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']","20220518-115030-batch-0-subgraph-107.jpg","PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.","<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>.","false","true","false","false"
"3BO3NEOQNAAZN7Z29CG5QNP071VIA8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3G5F9DBFO0QM6KPA4RUHBIYMIICHVM","AIWGYZUABL3K1","Approved","Tue May 17 21:38:43 PDT 2022","Tue May 17 21:39:24 PDT 2022","Fri May 20 21:39:24 PDT 2022","Fri May 20 21:39:27 PDT 2022","","","41","100% (59/59)","100% (59/59)","100% (27/27)","107","['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']","20220518-115030-batch-0-subgraph-107.jpg","PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.","<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>.","true","false","false","false"
"3BO3NEOQNAAZN7Z29CG5QNP071VIA8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3NL0RFNU0QGEEX73QGWRFKE1XFJK4H","AJ43O59MBI55L","Approved","Tue May 17 21:42:27 PDT 2022","Tue May 17 21:42:58 PDT 2022","Fri May 20 21:42:58 PDT 2022","Fri May 20 21:43:27 PDT 2022","","","31","100% (8/8)","100% (8/8)","100% (8/8)","107","['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']","20220518-115030-batch-0-subgraph-107.jpg","PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.","<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>.","false","false","true","false"
"3BO3NEOQNAAZN7Z29CG5QNP071VIA8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","326O153BMTROSTYMN5MHKTV2QVGDE3","ATXUM0GBU5MC8","Approved","Tue May 17 21:40:25 PDT 2022","Tue May 17 21:40:33 PDT 2022","Fri May 20 21:40:33 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","8","100% (135/135)","100% (135/135)","100% (83/83)","107","['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']","20220518-115030-batch-0-subgraph-107.jpg","PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.","<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>.","false","true","false","false"
"3SA4EMRVK5VV3GOOU59WAEEZKTEP00","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3LKC68YZ3LW9DQB2YEU3HTE11DSOWR","A1UQPMG1XXP671","Approved","Tue May 17 21:44:14 PDT 2022","Tue May 17 21:47:47 PDT 2022","Fri May 20 21:47:47 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","213","100% (56/56)","100% (56/56)","100% (56/56)","108","['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']","20220518-115030-batch-0-subgraph-108.jpg","When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>.","true","false","false","false"
"3SA4EMRVK5VV3GOOU59WAEEZKTEP00","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3IGI0VL64IDJQW2O6D3GLA1A81OON0","A2KHLJ2F58BEZK","Approved","Tue May 17 21:43:48 PDT 2022","Tue May 17 21:43:55 PDT 2022","Fri May 20 21:43:55 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","108","['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']","20220518-115030-batch-0-subgraph-108.jpg","When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>.","false","true","false","false"
"3SA4EMRVK5VV3GOOU59WAEEZKTEP00","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3FE2ERCCZ81JTHE1MSG8PZ658GPOPW","A7F3NHA6XRKTP","Approved","Tue May 17 21:44:00 PDT 2022","Tue May 17 21:44:51 PDT 2022","Fri May 20 21:44:51 PDT 2022","Fri May 20 21:45:27 PDT 2022","","","51","100% (66/66)","100% (66/66)","100% (66/66)","108","['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']","20220518-115030-batch-0-subgraph-108.jpg","When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>.","false","false","true","false"
"3SA4EMRVK5VV3GOOU59WAEEZKTEP00","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3RYC5T2D7EMMQU6HEKXCJUBAJ39PR6","AIWGYZUABL3K1","Approved","Tue May 17 21:45:47 PDT 2022","Tue May 17 21:49:15 PDT 2022","Fri May 20 21:49:15 PDT 2022","Fri May 20 21:49:27 PDT 2022","","","208","100% (59/59)","100% (59/59)","100% (27/27)","108","['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']","20220518-115030-batch-0-subgraph-108.jpg","When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>.","true","false","false","false"
"3SA4EMRVK5VV3GOOU59WAEEZKTEP00","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3L2IS5HSFLBE31ML2ZFPKGTZQNCNUC","ATXUM0GBU5MC8","Approved","Tue May 17 21:41:54 PDT 2022","Tue May 17 21:42:02 PDT 2022","Fri May 20 21:42:02 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","8","100% (135/135)","100% (135/135)","100% (83/83)","108","['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']","20220518-115030-batch-0-subgraph-108.jpg","When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>.","true","false","false","false"
"3NSCTNUR39GNBJ4N2SXB1ELV2FPA5Q","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3NG53N1RL6CG8PRLFBRCSDG5TBM8PE","A1UQPMG1XXP671","Approved","Tue May 17 21:46:03 PDT 2022","Tue May 17 21:49:27 PDT 2022","Fri May 20 21:49:27 PDT 2022","Fri May 20 21:50:27 PDT 2022","","","204","100% (56/56)","100% (56/56)","100% (56/56)","109","['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']","20220518-115030-batch-0-subgraph-109.jpg","When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.","false","true","false","false"
"3NSCTNUR39GNBJ4N2SXB1ELV2FPA5Q","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3ZR9AIQJUM2C170ZMNM9W0ZSJHE40W","A1ZB17HQP8NQBG","Approved","Tue May 17 21:47:43 PDT 2022","Tue May 17 21:47:52 PDT 2022","Fri May 20 21:47:52 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","9","100% (33/33)","100% (33/33)","100% (33/33)","109","['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']","20220518-115030-batch-0-subgraph-109.jpg","When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.","false","false","true","false"
"3NSCTNUR39GNBJ4N2SXB1ELV2FPA5Q","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","35BLDD71IHQ8X5P4AD0OBP2RE8SZVT","A2KHLJ2F58BEZK","Approved","Tue May 17 21:37:56 PDT 2022","Tue May 17 21:38:03 PDT 2022","Fri May 20 21:38:03 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","109","['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']","20220518-115030-batch-0-subgraph-109.jpg","When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.","false","true","false","false"
"3NSCTNUR39GNBJ4N2SXB1ELV2FPA5Q","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3BF51CHDT636DJOU1U6SQP8WOM00HE","A7F3NHA6XRKTP","Approved","Tue May 17 21:45:48 PDT 2022","Tue May 17 21:45:56 PDT 2022","Fri May 20 21:45:56 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","8","100% (66/66)","100% (66/66)","100% (66/66)","109","['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']","20220518-115030-batch-0-subgraph-109.jpg","When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.","false","false","true","false"
"3NSCTNUR39GNBJ4N2SXB1ELV2FPA5Q","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3VP0C6EFSRPNJ8BKUG2MRVQJIBJM68","AIWGYZUABL3K1","Approved","Tue May 17 21:36:45 PDT 2022","Tue May 17 21:39:06 PDT 2022","Fri May 20 21:39:06 PDT 2022","Fri May 20 21:39:27 PDT 2022","","","141","100% (59/59)","100% (59/59)","100% (27/27)","109","['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']","20220518-115030-batch-0-subgraph-109.jpg","When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.","false","true","false","false"
"3P7RGTLO7O6QT2PQ9F1H334DZ5KKAL","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","3JMSRU9HQTNAMAY8EQMBQF19Q2KEV3","A1SFU0DP72G7Q7","Approved","Tue May 17 21:42:25 PDT 2022","Tue May 17 21:43:01 PDT 2022","Fri May 20 21:43:01 PDT 2022","Fri May 20 21:43:27 PDT 2022","","","36","100% (10/10)","100% (10/10)","100% (10/10)","110","['demand for note remain strong', 'the auction result be announce', 'the result be announce', 'the market close', 'the stock market close']","20220518-115030-batch-0-subgraph-110.jpg","the result be announce happens after the market close. the result be announce happens after the stock market close. demand for note remain strong happens after the auction result be announce. demand for note remain strong happens after the result be announce.","<span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the market close</span>.<br><span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the stock market close</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the auction result be announce</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the result be announce</span>.","false","true","false","false"
"3P7RGTLO7O6QT2PQ9F1H334DZ5KKAL","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:06 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:06 PDT 2022","","","31IBVUNM93S2SOY4916H8XM923ZFVM","A1UQPMG1XXP671","Approved","Tue May 17 21:40:08 PDT 2022","Tue May 17 21:40:52 PDT 2022","Fri May 20 21:40:52 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","44","100% (56/56)","100% (56/56)","100% (56/56)","110","['demand for note remain strong', 'the auction result be announce', 'the result be announce', 'the market close', 'the stock market close']","20220518-115030-batch-0-subgraph-110.jpg","the result be announce happens after the market close. the result be announce happens after the stock market close. demand for note remain strong happens after the auction result be announce. demand for note remain strong happens after the result be announce.","<span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the market close</span>.<br><span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the stock market close</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the auction result be announce</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the result be announce</span>.","true","false","false","false"
